split,source_split,subject_id,subject_key,photo_id,mask_path,mask_left_path,hwg_gender,hwg_height_cm,hwg_weight_kg,measurement_ankle,measurement_arm_length,measurement_bicep,measurement_calf,measurement_chest,measurement_forearm,measurement_height,measurement_hip,measurement_leg_length,measurement_shoulder_breadth,measurement_shoulder_to_crotch,measurement_thigh,measurement_waist,measurement_wrist
val,train,MY3CwjtZZyuG5LA3zEnBVMp4G0PiQJo5xyLOZQ2OsO0,train::MY3CwjtZZyuG5LA3zEnBVMp4G0PiQJo5xyLOZQ2OsO0,17e1beb94748f4634b802968faf33ae7,data/raw/bodym/train/mask/17e1beb94748f4634b802968faf33ae7.png,data/raw/bodym/train/mask_left/17e1beb94748f4634b802968faf33ae7.png,female,165.0,92.5,24.136688,47.41348,32.256786,42.60176,127.321045,25.971994,167.31415,115.9654,75.233376,37.431183,63.98999,58.441677,114.41872,16.345798
val,train,0vRZm0dhtNM4orubmIwUF3jrQIrdfgT7muMh1MTc7JU,train::0vRZm0dhtNM4orubmIwUF3jrQIrdfgT7muMh1MTc7JU,182287dc792ca3988de1594d4abf8541,data/raw/bodym/train/mask/182287dc792ca3988de1594d4abf8541.png,data/raw/bodym/train/mask_left/182287dc792ca3988de1594d4abf8541.png,male,189.5,93.9,27.266386,56.65361,35.027626,40.338276,109.80859,30.74147,189.37823,107.62318,86.54142,39.981964,71.55626,56.768578,93.291435,19.040958
val,train,-sHYg3xM3uHrzxlrZ2to6JCRvfCROFtdR8BoEarbu0Y,train::-sHYg3xM3uHrzxlrZ2to6JCRvfCROFtdR8BoEarbu0Y,185faae32f2b7bf98c913821cbbcdd2f,data/raw/bodym/train/mask/185faae32f2b7bf98c913821cbbcdd2f.png,data/raw/bodym/train/mask_left/185faae32f2b7bf98c913821cbbcdd2f.png,female,175.4,77.2,23.362549,50.20504,28.219707,38.212593,102.143555,25.049067,176.43437,106.52654,81.48881,34.809273,64.536804,52.613995,93.044235,15.801148
val,train,sjwyDUSvxsLtz0E-a3Nj5d5-qcL0R4MQiS0oFjPKacE,train::sjwyDUSvxsLtz0E-a3Nj5d5-qcL0R4MQiS0oFjPKacE,186b9883dfbd37b52bff56823b720033,data/raw/bodym/train/mask/186b9883dfbd37b52bff56823b720033.png,data/raw/bodym/train/mask_left/186b9883dfbd37b52bff56823b720033.png,male,179.0,75.4,24.237373,49.956688,33.245617,38.22779,102.71597,28.0357,179.75269,98.34454,80.50545,39.4226,68.44878,51.628494,84.54898,16.501553
val,train,59bc2764681516389ccf44e2,train::59bc2764681516389ccf44e2,18bec730baec02bc153f9a9fa6336edc,data/raw/bodym/train/mask/18bec730baec02bc153f9a9fa6336edc.png,data/raw/bodym/train/mask_left/18bec730baec02bc153f9a9fa6336edc.png,female,165.4,79.4,24.085938,47.46191,31.116005,38.596825,106.963905,25.282492,167.01378,107.12471,76.73057,33.935223,62.785892,60.333515,98.415855,15.209181
val,train,8irviJf2nJFtk3DCSB3zQ_iMByLhMZTcEHZC8AF9JtU,train::8irviJf2nJFtk3DCSB3zQ_iMByLhMZTcEHZC8AF9JtU,191182af94363a61a21e979e44f089e7,data/raw/bodym/train/mask/191182af94363a61a21e979e44f089e7.png,data/raw/bodym/train/mask_left/191182af94363a61a21e979e44f089e7.png,male,180.75,81.05,27.002281,52.56322,28.956812,39.769333,103.80222,27.546543,180.83954,106.57259,83.049576,36.53139,68.19766,53.035564,96.33901,17.612753
val,train,ar1ZBYi08jgVt4YXjcmSLIyjF8WrnbPa6z4ANSX5KAg,train::ar1ZBYi08jgVt4YXjcmSLIyjF8WrnbPa6z4ANSX5KAg,195ca002f055b3a0a125365ef21abd51,data/raw/bodym/train/mask/195ca002f055b3a0a125365ef21abd51.png,data/raw/bodym/train/mask_left/195ca002f055b3a0a125365ef21abd51.png,male,164.75,62.5,22.731718,46.520702,30.309402,33.76633,99.32238,25.685553,165.99718,93.03815,75.28375,35.006718,61.63706,51.84664,79.64451,15.553834
val,train,0E3196x5V49sGp00GuePdIl0QqWVXyzssZ92z7KBt1M,train::0E3196x5V49sGp00GuePdIl0QqWVXyzssZ92z7KBt1M,19c80bf3209de30adb4cadcd7d0ca6bb,data/raw/bodym/train/mask/19c80bf3209de30adb4cadcd7d0ca6bb.png,data/raw/bodym/train/mask_left/19c80bf3209de30adb4cadcd7d0ca6bb.png,male,182.0,82.5,25.627178,53.030373,32.969067,38.185368,105.31084,29.607798,181.99782,104.66578,79.8702,40.664925,72.45034,54.298492,84.67745,19.19589
val,train,SCrgJSZYcGAKjmC780rJme0Zww5HMuPWH1vGrplVehc,train::SCrgJSZYcGAKjmC780rJme0Zww5HMuPWH1vGrplVehc,1a0d9adda06a614f3987f4611a868d2e,data/raw/bodym/train/mask/1a0d9adda06a614f3987f4611a868d2e.png,data/raw/bodym/train/mask_left/1a0d9adda06a614f3987f4611a868d2e.png,male,170.5,73.2,24.470558,49.942368,30.45026,39.663387,99.614174,27.911148,171.63765,101.78059,77.99068,36.75721,65.15307,51.537,93.028206,16.948296
val,train,JcG4QthnKpr52tuEa9H_hlFSHDIe03EW93l-5RLsv4E,train::JcG4QthnKpr52tuEa9H_hlFSHDIe03EW93l-5RLsv4E,1a5c85bdcf8334b81a398ff1f2977b1d,data/raw/bodym/train/mask/1a5c85bdcf8334b81a398ff1f2977b1d.png,data/raw/bodym/train/mask_left/1a5c85bdcf8334b81a398ff1f2977b1d.png,male,166.25,74.15,22.995218,48.589943,30.712687,37.984795,108.3429,26.032473,166.70895,101.98543,75.240814,37.042618,66.26388,52.288765,96.58066,15.708166
val,train,soXWSXWzuNg6DNTf3hkD4MDkxGtFx-78TcSQW-9HcC8,train::soXWSXWzuNg6DNTf3hkD4MDkxGtFx-78TcSQW-9HcC8,1a92725b8acf0d9fdf797c80a5d10602,data/raw/bodym/train/mask/1a92725b8acf0d9fdf797c80a5d10602.png,data/raw/bodym/train/mask_left/1a92725b8acf0d9fdf797c80a5d10602.png,female,160.0,51.6,22.066982,45.938972,24.22786,35.380898,81.68877,21.924538,159.02951,92.441086,72.96177,31.020796,57.26686,47.315464,71.557465,14.401802
val,train,3jsw1XBA_1g4boD4U4Y8XkO40__JV1d1uUT9j7YiX9A,train::3jsw1XBA_1g4boD4U4Y8XkO40__JV1d1uUT9j7YiX9A,1b1d7c18c3ffecc06ad5088c421cc3bd,data/raw/bodym/train/mask/1b1d7c18c3ffecc06ad5088c421cc3bd.png,data/raw/bodym/train/mask_left/1b1d7c18c3ffecc06ad5088c421cc3bd.png,male,184.5,93.1,26.974514,53.80572,33.6982,39.84932,109.22208,28.21879,184.94946,106.7552,85.59124,37.581314,69.6689,56.712624,98.02866,18.069862
val,train,dmaVWureMDf6zGzvuffPz9SCsgwxBEXj17dfX6-ilJg,train::dmaVWureMDf6zGzvuffPz9SCsgwxBEXj17dfX6-ilJg,1b1d7ed1f34e90ab9961db55d7fe5a27,data/raw/bodym/train/mask/1b1d7ed1f34e90ab9961db55d7fe5a27.png,data/raw/bodym/train/mask_left/1b1d7ed1f34e90ab9961db55d7fe5a27.png,male,176.5,72.0,25.087896,49.893963,30.129606,37.31722,96.432495,26.742708,176.19254,100.28241,79.7134,37.065205,67.85222,51.12165,90.18864,17.124329
val,train,MY3CwjtZZyuG5LA3zEnBVMp4G0PiQJo5xyLOZQ2OsO0,train::MY3CwjtZZyuG5LA3zEnBVMp4G0PiQJo5xyLOZQ2OsO0,1b362f49cb661854477441a2878649b9,data/raw/bodym/train/mask/1b362f49cb661854477441a2878649b9.png,data/raw/bodym/train/mask_left/1b362f49cb661854477441a2878649b9.png,female,165.0,92.5,24.136688,47.41348,32.256786,42.60176,127.321045,25.971994,167.31415,115.9654,75.233376,37.431183,63.98999,58.441677,114.41872,16.345798
val,train,59bc275e681516389ccf425e,train::59bc275e681516389ccf425e,1b7d93bf7793cb01cbb421bc033b7b06,data/raw/bodym/train/mask/1b7d93bf7793cb01cbb421bc033b7b06.png,data/raw/bodym/train/mask_left/1b7d93bf7793cb01cbb421bc033b7b06.png,male,180.2,77.25,24.362993,54.10626,31.685282,36.50493,101.541595,28.676744,181.08266,101.660866,81.18912,38.62174,69.20394,52.166214,83.929184,17.588947
val,train,llo3NTj2etefabjXxPXIDQOi885hqO0iww42r4iSggs,train::llo3NTj2etefabjXxPXIDQOi885hqO0iww42r4iSggs,1bf848019fb401a89aaaf74183e09f6e,data/raw/bodym/train/mask/1bf848019fb401a89aaaf74183e09f6e.png,data/raw/bodym/train/mask_left/1bf848019fb401a89aaaf74183e09f6e.png,female,156.0,48.2,20.55772,46.544437,23.24303,31.833294,81.9484,21.009665,156.3034,90.34286,73.86366,31.409092,56.097744,48.48379,71.718124,13.942721
val,train,bMHM7SdGME-vAeg4QMc9bvY3jgg3t360D0VHzjHE3jI,train::bMHM7SdGME-vAeg4QMc9bvY3jgg3t360D0VHzjHE3jI,1c104a5db4158ac6e877b5b69a9792d8,data/raw/bodym/train/mask/1c104a5db4158ac6e877b5b69a9792d8.png,data/raw/bodym/train/mask_left/1c104a5db4158ac6e877b5b69a9792d8.png,male,175.5,81.3,26.21054,52.594395,32.620853,38.048573,114.3901,30.108883,177.66856,102.34955,82.44,39.7996,67.26575,54.731712,86.46251,18.491638
val,train,AUIZuo6lfanwDEDqrbi0_Z4Rsle6CF3P6RaNyWw0_Sg,train::AUIZuo6lfanwDEDqrbi0_Z4Rsle6CF3P6RaNyWw0_Sg,1c8074c650481089023b8ef14463c493,data/raw/bodym/train/mask/1c8074c650481089023b8ef14463c493.png,data/raw/bodym/train/mask_left/1c8074c650481089023b8ef14463c493.png,female,153.75,45.45,20.727898,46.186203,23.259825,31.583288,83.01381,22.55336,153.26773,85.90034,71.9667,30.581339,54.469242,46.727688,66.37678,14.369527
val,train,ycUM0ZvcGbWhQZfMY8CsUGDEeKHCVveSPSBvhkmkmv8,train::ycUM0ZvcGbWhQZfMY8CsUGDEeKHCVveSPSBvhkmkmv8,1d1c8dfcfd27eaee50155688f5a86eb2,data/raw/bodym/train/mask/1d1c8dfcfd27eaee50155688f5a86eb2.png,data/raw/bodym/train/mask_left/1d1c8dfcfd27eaee50155688f5a86eb2.png,female,173.0,68.1,22.879223,48.85817,27.159416,36.769096,88.56609,24.135601,172.49664,101.245804,76.791794,34.312904,65.14348,53.545856,82.368256,15.281937
val,train,pUBjnp1v-_G6KQHymv70x4a8qg_r_f-L7RbMKnMbNC4,train::pUBjnp1v-_G6KQHymv70x4a8qg_r_f-L7RbMKnMbNC4,1d476a87c5ba8a4ac450cd4e9013c00d,data/raw/bodym/train/mask/1d476a87c5ba8a4ac450cd4e9013c00d.png,data/raw/bodym/train/mask_left/1d476a87c5ba8a4ac450cd4e9013c00d.png,male,175.5,59.75,25.924067,51.20071,25.542353,34.017933,96.62971,24.014948,172.55112,90.886536,82.2276,35.028465,63.654667,42.87278,76.60689,16.537554
val,train,ar1ZBYi08jgVt4YXjcmSLIyjF8WrnbPa6z4ANSX5KAg,train::ar1ZBYi08jgVt4YXjcmSLIyjF8WrnbPa6z4ANSX5KAg,1dd6131da8a2f9b6109f077bbfdf7ed0,data/raw/bodym/train/mask/1dd6131da8a2f9b6109f077bbfdf7ed0.png,data/raw/bodym/train/mask_left/1dd6131da8a2f9b6109f077bbfdf7ed0.png,male,164.75,62.5,22.731718,46.520702,30.309402,33.76633,99.32238,25.685553,165.99718,93.03815,75.28375,35.006718,61.63706,51.84664,79.64451,15.553834
val,train,OW69pCNzvuyn4IDrAvGcRw6BjIQPd71jXCOtNPWpKIg,train::OW69pCNzvuyn4IDrAvGcRw6BjIQPd71jXCOtNPWpKIg,1fa736b02b3451f77685a91d77b3301f,data/raw/bodym/train/mask/1fa736b02b3451f77685a91d77b3301f.png,data/raw/bodym/train/mask_left/1fa736b02b3451f77685a91d77b3301f.png,female,160.65,50.25,21.89909,45.350674,24.058475,32.556534,84.81985,22.72679,160.93747,92.38517,71.88034,32.702023,58.798668,46.290596,71.72866,15.512645
val,train,u0MjoQ1vUciA1ahHpgs9v5JLbXFvWMHrdb6ZHmooDH8,train::u0MjoQ1vUciA1ahHpgs9v5JLbXFvWMHrdb6ZHmooDH8,1fe0f6509ad9e7115ee12903f6f01798,data/raw/bodym/train/mask/1fe0f6509ad9e7115ee12903f6f01798.png,data/raw/bodym/train/mask_left/1fe0f6509ad9e7115ee12903f6f01798.png,male,177.9,102.3,25.761797,52.98124,34.909695,43.32295,125.50336,30.306007,179.74504,108.7522,78.12761,41.19448,72.66204,56.428158,110.61943,18.496273
val,train,Yra2feUI-2uuD76XffsCRnFuMlr7G8G0Dt1P0GlZNUo,train::Yra2feUI-2uuD76XffsCRnFuMlr7G8G0Dt1P0GlZNUo,208d05269584445d972fa6598f5d551f,data/raw/bodym/train/mask/208d05269584445d972fa6598f5d551f.png,data/raw/bodym/train/mask_left/208d05269584445d972fa6598f5d551f.png,male,180.0,72.4,25.853682,50.900204,31.923939,37.650276,96.30375,28.173426,178.57413,96.79187,80.201904,37.02939,68.61242,52.118332,79.73333,17.308996
val,train,ZDukDpUhq-XJdgUN_E8gup7rIeIgAAC3fCidsBGSTi8,train::ZDukDpUhq-XJdgUN_E8gup7rIeIgAAC3fCidsBGSTi8,209f1db8fb9bd0ff6debfe6a0e09b577,data/raw/bodym/train/mask/209f1db8fb9bd0ff6debfe6a0e09b577.png,data/raw/bodym/train/mask_left/209f1db8fb9bd0ff6debfe6a0e09b577.png,male,175.0,76.0,25.73555,52.740665,30.761065,38.964394,100.54851,25.554504,178.33188,98.67903,80.604065,37.615433,67.659676,52.256252,90.11078,17.08887
val,train,GpkhlpuszLjuM1kxQYLm1dTntansHENN0m19dOGMrZE,train::GpkhlpuszLjuM1kxQYLm1dTntansHENN0m19dOGMrZE,20ad14127a61ffb10b1fc529c791f5f3,data/raw/bodym/train/mask/20ad14127a61ffb10b1fc529c791f5f3.png,data/raw/bodym/train/mask_left/20ad14127a61ffb10b1fc529c791f5f3.png,female,158.2,63.8,21.902248,47.517986,28.19385,34.60913,99.172554,23.426397,161.03859,97.75313,73.39707,33.658897,59.695873,52.73939,86.696144,15.31656
val,train,UpKByUk0R-xH0de_VHTP1DIbIf7IHrNBIUPzD6YQth0,train::UpKByUk0R-xH0de_VHTP1DIbIf7IHrNBIUPzD6YQth0,20e34073b30058c336a2ab6adbd0b849,data/raw/bodym/train/mask/20e34073b30058c336a2ab6adbd0b849.png,data/raw/bodym/train/mask_left/20e34073b30058c336a2ab6adbd0b849.png,female,166.0,65.8,22.431284,47.30112,29.620878,34.102463,101.23137,25.116497,166.42772,100.834984,77.020996,31.919453,61.223427,53.386715,87.62089,15.661825
val,train,8UQcii6gOsAZ8HUKyvQSY4pNNig85oyG7YWf8Pv24rw,train::8UQcii6gOsAZ8HUKyvQSY4pNNig85oyG7YWf8Pv24rw,21b336280796dbbda8e0336dde430f2a,data/raw/bodym/train/mask/21b336280796dbbda8e0336dde430f2a.png,data/raw/bodym/train/mask_left/21b336280796dbbda8e0336dde430f2a.png,female,147.7,49.25,20.86911,43.23553,24.970453,33.81993,91.15407,21.956839,148.3622,94.69081,68.003136,30.127953,54.703457,46.905354,76.50756,13.817786
val,train,IhDJdQLAqc7iFAtk1w3TvnMiaZViF2KeqrZ2-Kul0Ks,train::IhDJdQLAqc7iFAtk1w3TvnMiaZViF2KeqrZ2-Kul0Ks,2211b36f676a11bac1bee64dd7b885f2,data/raw/bodym/train/mask/2211b36f676a11bac1bee64dd7b885f2.png,data/raw/bodym/train/mask_left/2211b36f676a11bac1bee64dd7b885f2.png,female,159.0,55.6,24.051428,47.071457,26.271093,37.029358,93.664246,24.670845,160.16302,92.45978,74.42285,31.262589,57.597885,51.55053,74.60576,15.000146
val,train,9Ltq8GHN65IkHZN4ivszslPGuydQhRqlasJyfRcynB8,train::9Ltq8GHN65IkHZN4ivszslPGuydQhRqlasJyfRcynB8,226981dadcbb60b449ce8b7448ef3f26,data/raw/bodym/train/mask/226981dadcbb60b449ce8b7448ef3f26.png,data/raw/bodym/train/mask_left/226981dadcbb60b449ce8b7448ef3f26.png,female,151.6,46.4,20.894274,44.91359,24.641218,31.3151,86.00418,21.229862,152.152,92.04139,70.652336,29.941196,53.825874,46.647446,70.42552,13.452083
val,train,7ZYlxTERmHBIDp2DG-eUiSEMowbgMvn47rv5cU-lKMs,train::7ZYlxTERmHBIDp2DG-eUiSEMowbgMvn47rv5cU-lKMs,231834ade74561c2591fe44a13dc69bc,data/raw/bodym/train/mask/231834ade74561c2591fe44a13dc69bc.png,data/raw/bodym/train/mask_left/231834ade74561c2591fe44a13dc69bc.png,female,163.5,79.5,24.022356,47.05691,33.28521,36.733456,105.11611,26.010311,165.49509,114.34282,75.137566,33.774567,61.070606,60.341915,99.14231,16.552177
val,train,59bc2758681516389ccf4071,train::59bc2758681516389ccf4071,238608977df90b486d8b931675999abf,data/raw/bodym/train/mask/238608977df90b486d8b931675999abf.png,data/raw/bodym/train/mask_left/238608977df90b486d8b931675999abf.png,female,159.05,131.1,25.614805,47.60434,45.06913,44.946823,148.79585,31.643528,163.99379,145.5551,74.24582,38.263977,63.359413,75.8164,129.2573,19.124832
val,train,OqLpAk-EBo2DigLIIYoSlGrjDjh-RTYpCfUDAyV12Iw,train::OqLpAk-EBo2DigLIIYoSlGrjDjh-RTYpCfUDAyV12Iw,23b31ebc507bb2ad6cf6458a5a3b772a,data/raw/bodym/train/mask/23b31ebc507bb2ad6cf6458a5a3b772a.png,data/raw/bodym/train/mask_left/23b31ebc507bb2ad6cf6458a5a3b772a.png,male,168.15,61.3,21.75727,47.174633,31.590923,32.675903,97.962585,26.399792,169.20493,90.009384,73.82055,37.138905,65.12399,46.412167,82.9944,16.118982
val,train,dMIvH0SpSWeC6Zacl8XcYik4jZEgiv3RjUs-b1f6i3s,train::dMIvH0SpSWeC6Zacl8XcYik4jZEgiv3RjUs-b1f6i3s,23c10d3a972fe61df2e8a9d4b43cab92,data/raw/bodym/train/mask/23c10d3a972fe61df2e8a9d4b43cab92.png,data/raw/bodym/train/mask_left/23c10d3a972fe61df2e8a9d4b43cab92.png,male,181.85,94.0,27.236397,53.965267,33.2222,41.87942,109.57992,30.817312,184.63316,107.32291,82.67655,38.635082,72.69416,55.64468,104.86693,19.45504
val,train,9gXNSs0fKryeE1p3HbJYSkH_gv_ipvySjQrz90dRHN0,train::9gXNSs0fKryeE1p3HbJYSkH_gv_ipvySjQrz90dRHN0,2448f394ff03a87ccfa1292145bb70c8,data/raw/bodym/train/mask/2448f394ff03a87ccfa1292145bb70c8.png,data/raw/bodym/train/mask_left/2448f394ff03a87ccfa1292145bb70c8.png,male,178.0,81.8,25.324015,50.81269,33.40606,39.729885,109.80169,29.130522,176.50797,103.27432,80.83627,37.54992,67.22157,57.493237,87.103065,17.786974
val,train,cwqYfrGaQlGVOCmAywhQpB1MSITNma9hzvJGq6g6deM,train::cwqYfrGaQlGVOCmAywhQpB1MSITNma9hzvJGq6g6deM,24c9c0a28b1e0253beb0de50713123ea,data/raw/bodym/train/mask/24c9c0a28b1e0253beb0de50713123ea.png,data/raw/bodym/train/mask_left/24c9c0a28b1e0253beb0de50713123ea.png,male,176.0,80.1,25.734045,49.46775,31.568003,39.83954,104.38244,28.440268,175.71555,103.41447,76.779396,39.227768,69.9084,54.249218,90.19097,17.03494
val,train,QgfeuOOze8IVivTFjCA5CjmcZ2J87GUFLIq9O1Ruy80,train::QgfeuOOze8IVivTFjCA5CjmcZ2J87GUFLIq9O1Ruy80,253e9b5b76590c0163e56d7c0b19cbd0,data/raw/bodym/train/mask/253e9b5b76590c0163e56d7c0b19cbd0.png,data/raw/bodym/train/mask_left/253e9b5b76590c0163e56d7c0b19cbd0.png,male,181.0,105.5,25.977694,54.709568,32.892677,41.1557,117.774864,28.753494,184.60152,118.23272,83.51149,39.539646,71.050285,58.045883,112.85911,18.034653
val,train,Yra2feUI-2uuD76XffsCRnFuMlr7G8G0Dt1P0GlZNUo,train::Yra2feUI-2uuD76XffsCRnFuMlr7G8G0Dt1P0GlZNUo,2542383e1d9f28940d54119bed5a5c7a,data/raw/bodym/train/mask/2542383e1d9f28940d54119bed5a5c7a.png,data/raw/bodym/train/mask_left/2542383e1d9f28940d54119bed5a5c7a.png,male,180.0,72.4,25.853682,50.900204,31.923939,37.650276,96.30375,28.173426,178.57413,96.79187,80.201904,37.02939,68.61242,52.118332,79.73333,17.308996
val,train,xoetielk-jHR7YRaEhqDYaudPd0mWBXe3g4tx7BWn2k,train::xoetielk-jHR7YRaEhqDYaudPd0mWBXe3g4tx7BWn2k,2696909537333d814c640d2b3badf593,data/raw/bodym/train/mask/2696909537333d814c640d2b3badf593.png,data/raw/bodym/train/mask_left/2696909537333d814c640d2b3badf593.png,male,180.4,82.65,25.316854,53.16846,33.247856,38.780357,107.300705,29.043676,181.17995,101.27325,83.53559,36.451565,68.65814,55.43981,90.55475,17.711578
val,train,0vRZm0dhtNM4orubmIwUF3jrQIrdfgT7muMh1MTc7JU,train::0vRZm0dhtNM4orubmIwUF3jrQIrdfgT7muMh1MTc7JU,26bb1ff022792a9e8cb0dba3abc31ab3,data/raw/bodym/train/mask/26bb1ff022792a9e8cb0dba3abc31ab3.png,data/raw/bodym/train/mask_left/26bb1ff022792a9e8cb0dba3abc31ab3.png,male,189.5,93.9,27.266386,56.65361,35.027626,40.338276,109.80859,30.74147,189.37823,107.62318,86.54142,39.981964,71.55626,56.768578,93.291435,19.040958
val,train,JcG4QthnKpr52tuEa9H_hlFSHDIe03EW93l-5RLsv4E,train::JcG4QthnKpr52tuEa9H_hlFSHDIe03EW93l-5RLsv4E,26c91d7578abfadda44a0c327209f540,data/raw/bodym/train/mask/26c91d7578abfadda44a0c327209f540.png,data/raw/bodym/train/mask_left/26c91d7578abfadda44a0c327209f540.png,male,166.25,74.15,22.995218,48.589943,30.712687,37.984795,108.3429,26.032473,166.70895,101.98543,75.240814,37.042618,66.26388,52.288765,96.58066,15.708166
val,train,4UEceASMrT61xiF-hLZEjxa5PpAZxT6PG1gVbztzWcQ,train::4UEceASMrT61xiF-hLZEjxa5PpAZxT6PG1gVbztzWcQ,26d02f5430973364375da2b57fd45bed,data/raw/bodym/train/mask/26d02f5430973364375da2b57fd45bed.png,data/raw/bodym/train/mask_left/26d02f5430973364375da2b57fd45bed.png,male,186.5,86.2,25.716576,53.496742,35.219383,39.999138,107.10529,29.493853,184.87628,101.676,84.26883,39.891922,70.74476,57.429558,84.140526,18.339525
val,train,tnGB-cg-_pSmt7YQ3y3GNnX1smqoOnZBoYvHhIxFHQQ,train::tnGB-cg-_pSmt7YQ3y3GNnX1smqoOnZBoYvHhIxFHQQ,2866a6464b1690ae7171757a04962560,data/raw/bodym/train/mask/2866a6464b1690ae7171757a04962560.png,data/raw/bodym/train/mask_left/2866a6464b1690ae7171757a04962560.png,male,180.5,96.8,26.416904,51.80107,30.811378,40.70845,114.778915,28.888353,183.27296,108.794685,82.47641,38.765198,72.502785,53.920696,112.91728,18.979286
val,train,GpkhlpuszLjuM1kxQYLm1dTntansHENN0m19dOGMrZE,train::GpkhlpuszLjuM1kxQYLm1dTntansHENN0m19dOGMrZE,292ade9f9bd846e55b1d6f8212e70d1b,data/raw/bodym/train/mask/292ade9f9bd846e55b1d6f8212e70d1b.png,data/raw/bodym/train/mask_left/292ade9f9bd846e55b1d6f8212e70d1b.png,female,158.2,63.8,21.902248,47.517986,28.19385,34.60913,99.172554,23.426397,161.03859,97.75313,73.39707,33.658897,59.695873,52.73939,86.696144,15.31656
val,train,dMIvH0SpSWeC6Zacl8XcYik4jZEgiv3RjUs-b1f6i3s,train::dMIvH0SpSWeC6Zacl8XcYik4jZEgiv3RjUs-b1f6i3s,2987c5066384947b4b3eafcfbf643387,data/raw/bodym/train/mask/2987c5066384947b4b3eafcfbf643387.png,data/raw/bodym/train/mask_left/2987c5066384947b4b3eafcfbf643387.png,male,181.85,94.0,27.236397,53.965267,33.2222,41.87942,109.57992,30.817312,184.63316,107.32291,82.67655,38.635082,72.69416,55.64468,104.86693,19.45504
val,train,59mUFymokrvWt9wC3f2QT8rLgfIH_7dZv9C_9lDGmk4,train::59mUFymokrvWt9wC3f2QT8rLgfIH_7dZv9C_9lDGmk4,2a365ab45a1f00803a01f746cd60130d,data/raw/bodym/train/mask/2a365ab45a1f00803a01f746cd60130d.png,data/raw/bodym/train/mask_left/2a365ab45a1f00803a01f746cd60130d.png,male,166.5,80.9,24.876982,47.87707,36.755245,39.04887,107.84897,30.197397,169.26785,102.53797,74.23923,38.125977,65.50237,55.82522,91.43156,17.011932
val,train,GwJ56ys5D5VT_bl-eBWoGeGqe-huZ-FDPf8tDLchjb0,train::GwJ56ys5D5VT_bl-eBWoGeGqe-huZ-FDPf8tDLchjb0,2a5faad29d40465820b9916e3ae2207a,data/raw/bodym/train/mask/2a5faad29d40465820b9916e3ae2207a.png,data/raw/bodym/train/mask_left/2a5faad29d40465820b9916e3ae2207a.png,male,177.5,75.9,23.863201,50.497864,30.456533,37.378975,99.08656,27.16814,179.34616,101.968445,80.47334,36.446365,68.10186,51.55472,87.91496,16.806107
val,train,6j-1bjbi494bwHvPS-8bNxkoPOhhRy0Tqby9uXPco5Q,train::6j-1bjbi494bwHvPS-8bNxkoPOhhRy0Tqby9uXPco5Q,2a82ac58e5845580546f2b2df8a73627,data/raw/bodym/train/mask/2a82ac58e5845580546f2b2df8a73627.png,data/raw/bodym/train/mask_left/2a82ac58e5845580546f2b2df8a73627.png,male,170.6,76.95,24.360535,52.024975,32.492115,34.16705,107.80435,26.378202,172.27065,98.8496,80.2512,37.095856,64.375336,51.35934,93.55575,16.78275
val,train,jZSnwhgdKrST_LKPrB_mkjQ15fZqihhPOuMmXtQPGlM,train::jZSnwhgdKrST_LKPrB_mkjQ15fZqihhPOuMmXtQPGlM,2b68b81cc5d21309ebafacd907e39032,data/raw/bodym/train/mask/2b68b81cc5d21309ebafacd907e39032.png,data/raw/bodym/train/mask_left/2b68b81cc5d21309ebafacd907e39032.png,female,186.4,85.7,22.430567,47.02319,28.314384,32.586754,100.01255,24.638977,163.5458,97.68808,75.00795,34.81828,60.510624,52.02358,79.051384,15.63518
val,train,h9CrV4Bja5J7GcDHh1nhtwlNL-G2dstWVh1H9MVcwMo,train::h9CrV4Bja5J7GcDHh1nhtwlNL-G2dstWVh1H9MVcwMo,2b958fa3e316627851557897f1ef2918,data/raw/bodym/train/mask/2b958fa3e316627851557897f1ef2918.png,data/raw/bodym/train/mask_left/2b958fa3e316627851557897f1ef2918.png,female,169.0,66.9,21.823027,48.959747,26.477497,34.217815,97.274216,24.159153,168.7856,103.593155,76.52286,34.728355,62.548378,53.124767,84.488914,14.8370075
val,train,AUIZuo6lfanwDEDqrbi0_Z4Rsle6CF3P6RaNyWw0_Sg,train::AUIZuo6lfanwDEDqrbi0_Z4Rsle6CF3P6RaNyWw0_Sg,2cb557f859ca7cdc5e2c4ffa4fd54617,data/raw/bodym/train/mask/2cb557f859ca7cdc5e2c4ffa4fd54617.png,data/raw/bodym/train/mask_left/2cb557f859ca7cdc5e2c4ffa4fd54617.png,female,153.75,45.45,20.727898,46.186203,23.259825,31.583288,83.01381,22.55336,153.26773,85.90034,71.9667,30.581339,54.469242,46.727688,66.37678,14.369527
